uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
3WP4_176D,,,,,,,,,,,-8.410248756408691,1.9464635848999023,,,,,,,,,,,0.0,0.0
3WP4_176G,,,,,,,,,,,-9.159725189208984,1.9482862949371338,,,,,,,,,,,0.0,0.0
3WP4_179D,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
3WP4_179H,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
3WP4_179P,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
3WP4_179R,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
3WP4_185K,,,,,,,,,,,-10.789469718933105,2.1907854080200195,,,,,,,,,,,0.0,0.0
3WP4_188P,,,,,,,,,,,-4.6394500732421875,1.9534351825714111,,,,,,,,,,,0.0,0.0
3WP4_195S,,,,,,,,,,,-11.708844184875488,1.9435148239135742,,,,,,,,,,,0.0,0.0
3WP4_197Q,,,,,,,,,,,-9.21463394165039,1.9388699531555176,,,,,,,,,,,0.0,0.0
3WP4_209P,,,,,,,,,,,-6.871646881103516,1.9358546733856201,,,,,,,,,,,0.0,0.0
3WP4_209R,,,,,,,,,,,-5.042454719543457,1.9364607334136963,,,,,,,,,,,0.0,0.0
3WP4_210I,,,,,,,,,,,-7.165534973144531,1.9483911991119385,,,,,,,,,,,0.0,0.0
3WP4_210L,,,,,,,,,,,-5.9510650634765625,1.9426133632659912,,,,,,,,,,,0.0,0.0
3WP4_210V,,,,,,,,,,,-8.524672508239746,1.9442782402038574,,,,,,,,,,,0.0,0.0
3WP4_214Y,,,,,,,,,,,-6.182607173919678,1.938535451889038,,,,,,,,,,,0.0,0.0
3WP4_216V,,,,,,,,,,,-8.002982139587402,1.9349231719970703,,,,,,,,,,,0.0,0.0
3WP4_21P,,,,,,,,,,,-6.424863338470459,1.9474971294403076,,,,,,,,,,,0.0,0.0
3WP4_220A,,,,,,,,,,,-6.539074897766113,1.9337687492370605,,,,,,,,,,,0.0,0.0
3WP4_220L,,,,,,,,,,,-14.528807640075684,1.9427554607391357,,,,,,,,,,,0.0,0.0
3WP4_220M,,,,,,,,,,,-14.76513385772705,1.9407215118408203,,,,,,,,,,,0.0,0.0
3WP4_224H,,,,,,,,,,,-9.085724830627441,1.9362411499023438,,,,,,,,,,,0.0,0.0
3WP4_225P,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
3WP4_228D,,,,,,,,,,,-9.182394027709961,2.188140869140625,,,,,,,,,,,0.0,0.0
3WP4_228K,,,,,,,,,,,-11.50538444519043,1.9590706825256348,,,,,,,,,,,0.0,0.0
3WP4_228T,,,,,,,,,,,-8.906579971313477,1.938469409942627,,,,,,,,,,,0.0,0.0
3WP4_233F,,,,,,,,,,,-13.653136253356934,1.9434094429016113,,,,,,,,,,,0.0,0.0
3WP4_233V,,,,,,,,,,,-7.132963180541992,1.9492974281311035,,,,,,,,,,,0.0,0.0
3WP4_234E,,,,,,,,,,,-7.656094551086426,1.939295768737793,,,,,,,,,,,0.0,0.0
3WP4_234H,,,,,,,,,,,-13.004854202270508,1.940955638885498,,,,,,,,,,,0.0,0.0
3WP4_234N,,,,,,,,,,,-7.558340549468994,1.9390466213226318,,,,,,,,,,,0.0,0.0
3WP4_234T,,,,,,,,,,,-12.478456497192383,1.9424090385437012,,,,,,,,,,,0.0,0.0
3WP4_236V,,,,,,,,,,,-12.6810941696167,1.9413485527038574,,,,,,,,,,,0.0,0.0
3WP4_237W,,,,,,,,,,,-9.480786323547363,1.9398162364959717,,,,,,,,,,,0.0,0.0
3WP4_25T,,,,,,,,,,,-4.5714030265808105,1.9496235847473145,,,,,,,,,,,0.0,0.0
3WP4_29H,,,,,,,,,,,-8.672689437866211,1.949122428894043,,,,,,,,,,,0.0,0.0
3WP4_29K,,,,,,,,,,,-8.495691299438477,1.9380948543548584,,,,,,,,,,,0.0,0.0
3WP4_29R,,,,,,,,,,,-8.765328407287598,1.9430396556854248,,,,,,,,,,,0.0,0.0
3WP4_37I,,,,,,,,,,,-8.123870849609375,1.9530634880065918,,,,,,,,,,,0.0,0.0
3WP4_38Y,,,,,,,,,,,-10.245040893554688,1.9451031684875488,,,,,,,,,,,0.0,0.0
3WP4_44A,,,,,,,,,,,-5.904800891876221,1.9506251811981201,,,,,,,,,,,0.0,0.0
3WP4_45N,,,,,,,,,,,-2.73406982421875,1.9360957145690918,,,,,,,,,,,0.0,0.0
3WP4_45T,,,,,,,,,,,-6.351463317871094,1.937807559967041,,,,,,,,,,,0.0,0.0
3WP4_51K,,,,,,,,,,,-14.215717315673828,1.9366450309753418,,,,,,,,,,,0.0,0.0
3WP4_52Y,,,,,,,,,,,-7.774174690246582,1.934696912765503,,,,,,,,,,,0.0,0.0
3WP4_61V,,,,,,,,,,,-11.733524322509766,1.9379003047943115,,,,,,,,,,,0.0,0.0
3WP4_70H,,,,,,,,,,,-8.773612022399902,1.936892032623291,,,,,,,,,,,0.0,0.0
3WP4_71W,,,,,,,,,,,-9.568785667419434,1.9338939189910889,,,,,,,,,,,0.0,0.0
3WP4_75D,,,,,,,,,,,-9.589044570922852,1.944556474685669,,,,,,,,,,,0.0,0.0
3WP4_75H,,,,,,,,,,,-9.865543365478516,1.9376394748687744,,,,,,,,,,,0.0,0.0
3WP4_75I,,,,,,,,,,,-12.967421531677246,1.9563190937042236,,,,,,,,,,,0.0,0.0
3WP4_75K,,,,,,,,,,,-6.295090675354004,1.9429395198822021,,,,,,,,,,,0.0,0.0
3WP4_75L,,,,,,,,,,,-12.17699146270752,1.9367194175720215,,,,,,,,,,,0.0,0.0
3WP4_75Q,,,,,,,,,,,-6.770644187927246,1.9394505023956299,,,,,,,,,,,0.0,0.0
3WP4_75V,,,,,,,,,,,-10.623071670532227,1.9326348304748535,,,,,,,,,,,0.0,0.0
3WP4_75Y,,,,,,,,,,,-11.688916206359863,1.939915418624878,,,,,,,,,,,0.0,0.0
3WP4_78I,,,,,,,,,,,-9.209840774536133,1.9447064399719238,,,,,,,,,,,0.0,0.0
3WP4_78R,,,,,,,,,,,-13.292379379272461,1.941828966140747,,,,,,,,,,,0.0,0.0
3WP4_81E,,,,,,,,,,,-12.17805290222168,1.9576256275177002,,,,,,,,,,,0.0,0.0
3WP4_81H,,,,,,,,,,,-12.596661567687988,1.9436793327331543,,,,,,,,,,,0.0,0.0
3WP4_81K,,,,,,,,,,,-11.353212356567383,1.943354606628418,,,,,,,,,,,0.0,0.0
3WP4_81Q,,,,,,,,,,,-10.143193244934082,1.9439847469329834,,,,,,,,,,,0.0,0.0
3WP4_81T,,,,,,,,,,,-3.839670181274414,1.9379048347473145,,,,,,,,,,,0.0,0.0
3WP4_90P,,,,,,,,,,,-8.273849487304688,1.9442167282104492,,,,,,,,,,,0.0,0.0
3WP4_90R,,,,,,,,,,,-10.92856216430664,1.9401731491088867,,,,,,,,,,,0.0,0.0
3WP4_92P,,,,,,,,,,,-8.980650901794434,1.9354557991027832,,,,,,,,,,,0.0,0.0
3WP4_92Y,,,,,,,,,,,-8.501533508300781,1.9402570724487305,,,,,,,,,,,0.0,0.0
3WP4_96K,,,,,,,,,,,-5.18397855758667,1.9414019584655762,,,,,,,,,,,0.0,0.0
3WP4_98H,,,,,,,,,,,-8.224798202514648,1.9411656856536865,,,,,,,,,,,0.0,0.0
3WP4_98Y,,,,,,,,,,,-6.502603530883789,1.9418418407440186,,,,,,,,,,,0.0,0.0
451C_100I,,,,,,,,,,,-0.9565267562866211,1.1789946556091309,0.5420575141906738,0.9520668983459473,1.5552406311035156,0.9538021087646484,-1.970719814300537,0.949946403503418,-2.199105739593506,0.9545674324035645,,,0.0,0.0
451C_29A,,,,,,,,,,,4.225702285766602,0.9331095218658447,3.243044137954712,0.942357063293457,-2.3103928565979004,0.9482061862945557,-1.2360906600952148,0.9576053619384766,0.2735738754272461,0.952110767364502,,,0.0,0.0
451C_35M,,,,,,,,,,,0.29654836654663086,0.9489560127258301,-0.16251897811889648,0.9510598182678223,-1.4661778211593628,0.9497847557067871,-0.7646527290344238,0.9510543346405029,-2.302690029144287,0.9473893642425537,,,0.0,0.0
451C_49F,,,,,,,,,,,-0.4363899230957031,0.948570966720581,-0.2852940559387207,0.9505615234375,2.092689037322998,0.9497249126434326,0.6423320174217224,0.959524393081665,0.561762809753418,0.9584991931915283,,,0.0,0.0
451C_56Y,,,,,,,,,,,2.5354666709899902,0.9367201328277588,2.9334239959716797,0.9575638771057129,3.226893186569214,0.9460058212280273,2.366786479949951,0.9523224830627441,3.6385176181793213,0.9682440757751465,,,0.0,0.0
451C_59R,,,,,,,,,,,-1.2871875762939453,0.9456949234008789,-0.3742713928222656,0.9435877799987793,-2.9322469234466553,0.9453105926513672,-2.35976505279541,0.9443717002868652,-2.703744888305664,0.9525034427642822,,,0.0,0.0
451C_65Y,,,,,,,,,,,2.0832009315490723,0.9426543712615967,1.1249322891235352,0.9512917995452881,1.5013208389282227,0.9519481658935547,-1.7406444549560547,0.9473638534545898,-2.588902711868286,0.9504797458648682,,,0.0,0.0
451C_78F,,,,,,,,,,,-3.312716007232666,0.9398643970489502,-2.316649913787842,0.950369119644165,-3.9190635681152344,0.9471340179443359,-1.8830167055130005,0.9472343921661377,-3.770158529281616,0.9551489353179932,,,0.0,0.0
451C_92Q,,,,,,,,,,,-3.513230800628662,0.9498627185821533,-2.1672258377075195,0.9532959461212158,-3.7976765632629395,0.9553172588348389,-4.115634918212891,0.9518742561340332,-4.020614147186279,0.9645791053771973,,,0.0,0.0
451C_92V,,,,,,,,,,,-7.19678258895874,0.9409630298614502,-4.885322570800781,0.9422330856323242,-8.528935432434082,0.9451146125793457,-8.14842414855957,0.9531714916229248,-8.0325927734375,0.9524567127227783,,,0.0,0.0
451C_99F,,,,,,,,,,,-1.6553516387939453,0.9469575881958008,-0.24443531036376953,0.9504344463348389,-2.060213565826416,0.9498965740203857,-3.415231227874756,0.9631032943725586,-3.0213370323181152,0.959369421005249,,,0.0,0.0
4BLM_140C,,,,,,,,,,,-5.46345329284668,2.9545507431030273,-5.406928062438965,2.7741639614105225,-4.918808937072754,2.7901716232299805,-5.560996055603027,2.8009557723999023,-5.025400161743164,2.805704116821289,,,0.0,0.0
4BLM_248A,,,,,,,,,,,-10.781898498535156,2.766333818435669,-11.311753273010254,2.782139301300049,-12.474181175231934,2.7885844707489014,-11.534431457519531,2.7888267040252686,-11.581501960754395,2.813840389251709,,,0.0,0.0
4BLM_248E,,,,,,,,,,,-8.676151275634766,2.792739152908325,-9.698602676391602,2.795276165008545,-9.607059478759766,2.781393527984619,-9.664525032043457,2.789491891860962,-9.040428161621094,2.809704065322876,,,0.0,0.0
4BLM_277C,,,,,,,,,,,-7.189917087554932,2.7866568565368652,-7.484833717346191,2.8002116680145264,-7.461063385009766,2.7972538471221924,-8.28540325164795,2.7897400856018066,-7.26077938079834,2.7927050590515137,,,0.0,0.0
4E5K_101A,,,,,,,,,,,-0.6533184051513672,3.21516489982605,-3.185671806335449,2.9973702430725098,1.4767723083496094,3.000034809112549,-1.930341362953186,2.995833396911621,-3.2296342849731445,3.0084829330444336,,,0.0,0.0
4E5K_146S,,,,,,,,,,,-0.8876428604125977,2.9906158447265625,-1.6250667572021484,2.9707539081573486,-1.4698982238769531,2.996656656265259,-0.7034592628479004,2.9921979904174805,-0.47985655069351196,3.013822078704834,,,0.0,0.0
4E5K_198M,,,,,,,,,,,-2.2692999839782715,2.9781768321990967,-2.527534008026123,2.980069875717163,-2.1169939041137695,3.0043861865997314,-2.8665828704833984,3.0120279788970947,-2.766298294067383,3.0114338397979736,,,0.0,0.0
4LYZ_109A,,,,,,,,,,,-0.7384968400001526,1.350693941116333,-3.221449851989746,1.3413646221160889,-0.7944769859313965,1.3550028800964355,1.0785584449768066,1.363041639328003,-2.536947727203369,1.358891487121582,,,0.0,0.0
4LYZ_109D,,,,,,,,,,,-6.6857008934021,1.366119623184204,-6.747860908508301,1.338137149810791,-4.982080936431885,1.3518788814544678,-0.19823789596557617,1.3551158905029297,-7.0731201171875,1.3609774112701416,,,0.0,0.0
4LYZ_109T,,,,,,,,,,,-4.750349521636963,1.3590240478515625,-5.197927951812744,1.371079683303833,-3.155123233795166,1.3536019325256348,-3.1703884601593018,1.3625035285949707,-2.109250545501709,1.3584504127502441,,,0.0,0.0
4LYZ_109V,,,,,,,,,,,-8.428308486938477,1.3410029411315918,-9.546113967895508,1.359018325805664,-6.755105495452881,1.3599495887756348,-4.9790849685668945,1.3809986114501953,-8.998106956481934,1.364084243774414,,,0.0,0.0
4LYZ_109Y,,,,,,,,,,,-10.707674026489258,1.3504271507263184,-10.57188892364502,1.3491318225860596,-9.2392578125,1.355483055114746,-6.6506452560424805,1.3619306087493896,-12.404683113098145,1.368389368057251,,,0.0,0.0
4LYZ_112A,,,,,,,,,,,-12.378195762634277,1.3419368267059326,-11.046281814575195,1.3582522869110107,-10.761873245239258,1.3565208911895752,-10.375727653503418,1.3627967834472656,-11.371540069580078,1.3733515739440918,,,0.0,0.0
4LYZ_116M,,,,,,,,,,,-6.573268413543701,1.3533332347869873,-4.183866500854492,1.3467795848846436,-4.53200101852417,1.3543798923492432,-4.882898807525635,1.3579010963439941,-7.296892166137695,1.35695481300354,,,0.0,0.0
4LYZ_119A,,,,,,,,,,,-4.538185119628906,1.3547043800354004,-3.535630941390991,1.3426158428192139,-3.6392383575439453,1.3634438514709473,0.594520092010498,1.3519418239593506,-4.601616859436035,1.3569037914276123,,,0.0,0.0
4LYZ_119E,,,,,,,,,,,-2.6069655418395996,1.3366329669952393,-3.9948220252990723,1.3521583080291748,-2.4841971397399902,1.3511440753936768,-0.10428237915039062,1.3618955612182617,-4.038201332092285,1.3797123432159424,,,0.0,0.0
4LYZ_119F,,,,,,,,,,,-8.584959030151367,1.3417184352874756,-7.022240161895752,1.351226806640625,-6.244050025939941,1.351879358291626,-1.6599397659301758,1.3544220924377441,-8.753499984741211,1.3607020378112793,,,0.0,0.0
4LYZ_119G,,,,,,,,,,,-4.4367499351501465,1.352067232131958,-1.608438491821289,1.346024751663208,-0.5191044211387634,1.3516185283660889,1.176414132118225,1.3567476272583008,-2.912075996398926,1.3712806701660156,,,0.0,0.0
4LYZ_119K,,,,,,,,,,,-8.924185752868652,1.345292329788208,-6.93474817276001,1.347038745880127,-6.992460250854492,1.3558027744293213,-2.965938091278076,1.3523352146148682,-8.459378242492676,1.3648898601531982,,,0.0,0.0
4LYZ_119N,,,,,,,,,,,-5.315380096435547,1.3400139808654785,-2.836022138595581,1.3523783683776855,-3.2903013229370117,1.3656983375549316,-1.2122206687927246,1.3633112907409668,-5.0974884033203125,1.3612112998962402,,,0.0,0.0
4LYZ_119P,,,,,,,,,,,-10.63956356048584,1.3460817337036133,-7.27345609664917,1.3558695316314697,-3.824047088623047,1.354619026184082,-2.776540756225586,1.3528721332550049,-8.705401420593262,1.3538360595703125,,,0.0,0.0
4LYZ_119Q,,,,,,,,,,,-5.829550743103027,1.3380553722381592,-5.104686260223389,1.347907304763794,-4.894618511199951,1.3506801128387451,-1.0951924324035645,1.3750576972961426,-6.93127965927124,1.3581531047821045,,,0.0,0.0
4LYZ_119R,,,,,,,,,,,-8.000585556030273,1.345188856124878,-5.715284824371338,1.348745346069336,-6.367203235626221,1.355513095855713,-2.617197036743164,1.3531129360198975,-7.943925857543945,1.3604459762573242,,,0.0,0.0
4LYZ_119S,,,,,,,,,,,-4.1720123291015625,1.3396363258361816,-2.3228211402893066,1.3425040245056152,-2.701585054397583,1.347562551498413,0.9684938192367554,1.3679070472717285,-4.686826705932617,1.3652403354644775,,,0.0,0.0
4LYZ_120A,,,,,,,,,,,-4.718914031982422,1.3504211902618408,-0.3015594482421875,1.3512063026428223,2.0883002281188965,1.3541903495788574,-3.050143003463745,1.3532297611236572,-1.9053773880004883,1.3755686283111572,,,0.0,0.0
4LYZ_120P,,,,,,,,,,,-5.646669387817383,1.3472199440002441,1.9538202285766602,1.34828519821167,5.149872779846191,1.3611483573913574,-1.8986124992370605,1.3641948699951172,-1.8264813423156738,1.3588204383850098,,,0.0,0.0
4LYZ_120R,,,,,,,,,,,-4.181018829345703,1.3549368381500244,3.3510241508483887,1.3539412021636963,5.401144981384277,1.3613488674163818,-1.7475018501281738,1.363661527633667,0.43345916271209717,1.3640058040618896,,,0.0,0.0
4LYZ_120V,,,,,,,,,,,-9.135536193847656,1.349240779876709,-3.0099940299987793,1.3434772491455078,-0.3108806610107422,1.3584563732147217,-6.093245029449463,1.3602924346923828,-4.981303691864014,1.3658857345581055,,,0.0,0.0
4LYZ_121D,,,,,,,,,,,-1.3167552947998047,1.3405070304870605,-4.653757095336914,1.345999002456665,-3.005192279815674,1.3477811813354492,-2.9408459663391113,1.3544402122497559,-2.337770938873291,1.3565995693206787,,,0.0,0.0
4LYZ_123T,,,,,,,,,,,-10.344034194946289,1.3457105159759521,-7.616283416748047,1.361405611038208,-8.197052955627441,1.3514933586120605,-10.326249122619629,1.3589873313903809,-10.947080612182617,1.360063076019287,,,0.0,0.0
4LYZ_126Q,,,,,,,,,,,-14.761289596557617,1.353858470916748,-14.277200698852539,1.3506648540496826,-13.009526252746582,1.3563849925994873,-13.254487037658691,1.3644254207611084,-12.865537643432617,1.3714969158172607,,,0.0,0.0
4LYZ_126Y,,,,,,,,,,,-10.52245044708252,1.3525562286376953,-9.452876091003418,1.3528988361358643,-9.237931251525879,1.365164041519165,-8.725666999816895,1.3554365634918213,-10.131118774414062,1.3612394332885742,,,0.0,0.0
4LYZ_132H,,,,,,,,,,,0.1393270492553711,1.3558645248413086,2.065903663635254,1.3494954109191895,0.7521119117736816,1.364133596420288,0.29176992177963257,1.3537557125091553,-0.15425682067871094,1.3558475971221924,,,0.0,0.0
4LYZ_135A,,,,,,,,,,,-8.014568328857422,1.349259853363037,-7.804934501647949,1.348419189453125,-7.006045818328857,1.3634181022644043,-6.6669020652771,1.3596062660217285,-6.764927864074707,1.3603637218475342,,,0.0,0.0
4LYZ_136P,,,,,,,,,,,-8.405467987060547,1.3352222442626953,-5.177550315856934,1.355046033859253,-2.475356101989746,1.358964443206787,-2.357865333557129,1.3586008548736572,-7.085319995880127,1.3664202690124512,,,0.0,0.0
4LYZ_139H,,,,,,,,,,,-2.958432197570801,1.3477187156677246,-2.248351573944092,1.354539394378662,-1.6924419403076172,1.3537230491638184,-2.6342434883117676,1.3592944145202637,-1.7912826538085938,1.3559772968292236,,,0.0,0.0
4LYZ_21Y,,,,,,,,,,,2.9516735076904297,1.33380126953125,-0.3149423599243164,1.355475664138794,2.330705165863037,1.3582513332366943,0.997703492641449,1.3559958934783936,1.792801856994629,1.360581874847412,,,0.0,0.0
4LYZ_30F,,,,,,,,,,,-7.9513258934021,1.3383750915527344,-6.079654693603516,1.3532116413116455,-4.234291076660156,1.3514695167541504,-2.0629899501800537,1.3596274852752686,-6.879006385803223,1.3572840690612793,,,0.0,0.0
4LYZ_30L,,,,,,,,,,,-2.846353530883789,1.3553564548492432,-1.6356420516967773,1.3549458980560303,-0.40528202056884766,1.354332447052002,2.761752128601074,1.3638567924499512,-3.21026611328125,1.361513614654541,,,0.0,0.0
4LYZ_31D,,,,,,,,,,,-11.93183708190918,1.3405256271362305,-10.769670486450195,1.3588535785675049,-10.521773338317871,1.3604145050048828,-8.874632835388184,1.3559942245483398,-12.33785629272461,1.363588809967041,,,0.0,0.0
4LYZ_33L,,,,,,,,,,,0.6891250610351562,1.3621740341186523,-4.97095251083374,1.3445589542388916,1.305537223815918,1.3660047054290771,-0.6503281593322754,1.3563127517700195,-2.7831473350524902,1.3573603630065918,,,0.0,0.0
4LYZ_37K,,,,,,,,,,,-2.522632122039795,1.350797414779663,-0.45078086853027344,1.3446588516235352,2.7963876724243164,1.3587524890899658,0.25061845779418945,1.377960205078125,1.658130168914795,1.3600783348083496,,,0.0,0.0
4LYZ_39Q,,,,,,,,,,,-4.406044960021973,1.3449630737304688,-4.265861511230469,1.3531508445739746,-1.6707134246826172,1.3565587997436523,-0.9140057563781738,1.3536834716796875,-5.026088714599609,1.3619909286499023,,,0.0,0.0
4LYZ_49I,,,,,,,,,,,-5.312700271606445,1.3477215766906738,-4.5029988288879395,1.352220058441162,-1.5903794765472412,1.3633828163146973,1.9697463512420654,1.351410150527954,-7.008527755737305,1.3693304061889648,,,0.0,0.0
4LYZ_49L,,,,,,,,,,,-4.491694450378418,1.3451440334320068,-3.4788150787353516,1.347484827041626,-0.23105812072753906,1.3533077239990234,3.546814203262329,1.3533525466918945,-5.7419843673706055,1.3611085414886475,,,0.0,0.0
4LYZ_49V,,,,,,,,,,,-3.6221814155578613,1.3444738388061523,-3.2324042320251465,1.3540170192718506,-0.34528541564941406,1.3583869934082031,1.3852226734161377,1.373265266418457,-4.472441673278809,1.3684260845184326,,,0.0,0.0
4LYZ_52Y,,,,,,,,,,,2.9155726432800293,1.3419852256774902,1.8072113990783691,1.3576200008392334,-1.431562900543213,1.3748531341552734,1.2478967905044556,1.356372594833374,0.9826564788818359,1.3578803539276123,,,0.0,0.0
4LYZ_53A,,,,,,,,,,,-10.13279914855957,1.3414790630340576,-7.409351825714111,1.3599841594696045,-5.725183963775635,1.3532273769378662,-8.229605674743652,1.3621928691864014,-8.819344520568848,1.3580801486968994,,,0.0,0.0
4LYZ_53H,,,,,,,,,,,-12.126255989074707,1.3597893714904785,-10.365806579589844,1.3484196662902832,-10.36070728302002,1.3549859523773193,-10.527033805847168,1.359459638595581,-12.318777084350586,1.35845947265625,,,0.0,0.0
4LYZ_53Q,,,,,,,,,,,-6.574497222900391,1.3459796905517578,-5.807334899902344,1.3619701862335205,-6.1248979568481445,1.347405195236206,-5.756566047668457,1.3603453636169434,-7.543258190155029,1.3749938011169434,,,0.0,0.0
4LYZ_58I,,,,,,,,,,,-9.172484397888184,1.3517818450927734,-8.565425872802734,1.3542382717132568,-6.52882194519043,1.357239007949829,-8.237588882446289,1.362680196762085,-7.4091010093688965,1.359389305114746,,,0.0,0.0
4LYZ_58S,,,,,,,,,,,-6.136481761932373,1.33622145652771,-4.519674777984619,1.3561179637908936,-5.206311225891113,1.3630578517913818,-5.430248260498047,1.365776538848877,-6.292779922485352,1.3741238117218018,,,0.0,0.0
4LYZ_64D,,,,,,,,,,,-8.709930419921875,1.3506855964660645,-7.511937141418457,1.3523356914520264,-6.676486492156982,1.3486051559448242,-8.222610473632812,1.3574976921081543,-9.016138076782227,1.3786277770996094,,,0.0,0.0
4LYZ_67A,,,,,,,,,,,-4.852985382080078,1.3637275695800781,-5.487410068511963,1.3590223789215088,-3.867119550704956,1.3563339710235596,-4.872584342956543,1.3634555339813232,-6.179286003112793,1.360248327255249,,,0.0,0.0
4LYZ_67N,,,,,,,,,,,-2.8779423236846924,1.3445909023284912,-3.320462226867676,1.346907377243042,-2.0934181213378906,1.3525218963623047,-1.7768572568893433,1.357790470123291,-4.715082168579102,1.3554086685180664,,,0.0,0.0
4LYZ_73A,,,,,,,,,,,-12.198515892028809,1.3481066226959229,-10.319164276123047,1.351752758026123,-10.219151496887207,1.3627409934997559,-8.670106887817383,1.3669586181640625,-11.907096862792969,1.364830493927002,,,0.0,0.0
4LYZ_73F,,,,,,,,,,,-10.222063064575195,1.3423733711242676,-9.369138717651367,1.3564484119415283,-8.925929069519043,1.3692078590393066,-8.103260040283203,1.3600068092346191,-10.825325965881348,1.377408742904663,,,0.0,0.0
4LYZ_73L,,,,,,,,,,,-4.767278671264648,1.34828782081604,-4.026710510253906,1.3487403392791748,-3.4686222076416016,1.3515756130218506,-2.835543632507324,1.3651058673858643,-5.514918804168701,1.358710527420044,,,0.0,0.0
4LYZ_73M,,,,,,,,,,,-6.340597152709961,1.3479187488555908,-4.762916088104248,1.3654348850250244,-6.636022090911865,1.3586418628692627,-4.926486968994141,1.3531508445739746,-6.892209529876709,1.3779222965240479,,,0.0,0.0
4LYZ_73T,,,,,,,,,,,-9.867637634277344,1.3460667133331299,-9.40117073059082,1.347362995147705,-9.133472442626953,1.353546380996704,-8.249677658081055,1.3626043796539307,-9.844864845275879,1.353050947189331,,,0.0,0.0
4LYZ_73V,,,,,,,,,,,-5.259339332580566,1.3398289680480957,-4.705478191375732,1.3443515300750732,-4.151407718658447,1.3558599948883057,-3.7624435424804688,1.3575243949890137,-4.920407295227051,1.36478853225708,,,0.0,0.0
